Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name,Target
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,735367.0,0.4359447004608295,0.4036036036036036,0.2,8389.0,0.22435897435897437,0.1595744680851064,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736842.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20957090894031438,0.5578231292517006,736850.0,736843.0,0.17647058823529413,0.39148936170212767,0.2727272727272727,0.4538379908029713,0.315,0.315,736846.0,736851.0,6.0,0.5182119205298014,2018.0,2.0,0.4538379908029713,0.45493257629524486,698544.0,698544.0,1.0,1.0,1.0,2.0,7.0,0.32654674978028236,0.5484866952615142,0.5069602773533906,0.5605635570025628,1677.8000000000002,664465.5993430656,0.43689019323949196,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8388.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736842.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2801791373848559,0.5578231292517006,736874.0,736842.0,0.5620437956204379,0.2751677852348993,0.3118279569892473,0.662796567390207,51.0,0.45851000000000003,736871.0,736871.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,722160.0,6846.08,8.0,55.0,14.0,78.0,32.0,0.6072344534612928,0.7121304604350776,0.7377741373542068,0.5605635570025628,7533.069230769231,218007.35771653545,0.4582910509992075,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8387.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736842.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.29076556932191266,0.5578231292517006,736874.0,736842.0,0.5620437956204379,0.2857142857142857,0.5118110236220472,0.662796567390207,51.0,0.45851000000000003,736871.0,736871.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,334305.0,3169.21,8.0,55.0,4.0,83.0,32.0,0.6572302201194927,0.7121304604350776,0.7377741373542068,0.5605635570025628,7532.171153846154,218007.35771653545,0.4595853877515026,1.0
0.6558761435608726,0.819672131147541,1.0,1.0,0.0,0.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,8386.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736842.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.02427091096789269,0.5578231292517006,736874.0,736842.0,0.5620437956204379,0.5192307692307693,0.7,0.662796567390207,0.0,0.0,736870.0,736870.0,6.0,0.5182119205298014,2018.0,0.0,0.662796567390207,0.6619647355163728,17340.0,164.38,8.0,55.0,2.0,29.0,32.0,0.704277464213981,0.7121304604350776,0.7377741373542068,0.5605635570025628,7531.2730769230775,218007.35771653545,0.45894670559042083,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735255.0,0.49230769230769234,0.5591866376180101,0.5294117647058824,8392.0,0.46484375,0.44715447154471544,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,736842.0,0.0,0.0,0.0,0.0,0.3124494860453595,0.0,1.0,736886.0,0.296551724137931,0.2751677852348993,0.28,0.5354684226279557,0.31,0.35064,736940.0,736965.0,9.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,5804378.75,367872.49,3.0,13.0,8.0,32.0,-736885.0,0.440738156750594,0.5141916401673188,0.5719529796042386,0.0,4442.823529411765,553898.7107789846,0.40105174567349877,0.0
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735152.0,0.34210526315789475,0.5591866376180101,0.0,8391.0,0.46484375,0.44715447154471544,0.28982843137254904,0.2011070110701107,0.5468843618933493,0.5517738678973175,736842.0,0.0,0.0,0.0,0.0,0.2704957353512967,0.0,736852.0,736887.0,0.296551724137931,0.3213213213213213,0.02040816326530612,0.5354684226279557,0.295,0.33366999999999997,736919.0,736923.0,8.0,0.5337135189533714,2018.0,10.0,0.5354684226279557,0.533532041728763,2950368.75,3465208.1,2.0,6.0,5.0,26.0,-35.0,0.13306587023990468,0.5141916401673188,0.5719529796042386,0.0,0.0,553898.7107789846,0.4339220733432967,0.0
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,735970.0,0.555541220487679,0.46875,0.75,8402.0,0.5561224489795918,0.662621359223301,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2602146387009512,0.5578231292517006,736845.0,736844.0,0.34210526315789475,0.4573170731707317,0.5067567567567568,0.5354684226279557,0.355,0.40154,736845.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,76335.0,40860.86,7.0,28.0,5.0,71.0,1.0,0.5639627895183036,0.5141916401673188,0.5959942775393419,0.5605635570025628,6301.5,142641.59527777776,0.4228037376561815,0.0
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,735970.0,0.555541220487679,0.46875,0.75,8402.0,0.5561224489795918,0.662621359223301,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2633738666167673,0.5578231292517006,736845.0,736844.0,0.34210526315789475,0.7454128440366973,0.819672131147541,0.5354684226279557,0.37,0.4185,736845.0,736845.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,76335.0,44108.35,7.0,28.0,16.0,221.0,1.0,0.6421916331159996,0.5141916401673188,0.5959942775393419,0.5605635570025628,6301.5,142641.59527777776,0.4240805552655331,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736170.0,0.5499573014517506,0.5591866376180101,0.5,8403.0,0.6384692849949648,0.6408450704225352,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2673759909576532,0.5578231292517006,1.0,736843.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.33,0.37326,736849.0,736853.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,34031.25,39969.7,3.0,5.0,17.0,169.0,-736842.0,0.5770754125335091,0.5141916401673188,0.5719529796042386,0.5605635570025628,4201.5,553898.7107789846,0.3564677003511463,1.0
0.5253218884120172,0.6666666666666666,1.0,1.0,1.0,1.0,0.6569891381585626,735970.0,0.555541220487679,0.46875,0.75,8402.0,0.5561224489795918,0.662621359223301,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,19.787809064319283,0.5578231292517006,736845.0,736844.0,0.34210526315789475,0.3213213213213213,0.49411764705882355,0.5354684226279557,0.38,0.42982,736845.0,1.0,5.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,76335.0,4686.26,7.0,28.0,16.0,161.0,1.0,0.5608030120938202,0.5141916401673188,0.5959942775393419,0.5605635570025628,6301.5,142641.59527777776,0.0721611101309918,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,8399.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736843.0,0.0,0.0,0.0,0.0,0.24,0.0,736977.0,736975.0,0.0,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.31,0.35064,736999.0,737028.0,11.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,342787.5,241668.06,6.0,21.0,9.0,39.0,2.0,0.5213901416824978,0.5141916401673188,0.5719529796042386,0.0,8399.0,553898.7107789846,0.4534691707397087,0.0
0.5253218884120172,0.22727272727272727,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8400.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.228347342104108,0.5578231292517006,736916.0,736961.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736916.0,736916.0,8.0,0.5337135189533714,2018.0,0.0,0.5354684226279557,0.533532041728763,199520.0,163490.4,6.0,71.0,13.0,221.0,-45.0,0.6858485466829733,0.5141916401673188,0.37629730784237225,0.5605635570025628,6454.237288135593,238465.97733333334,0.44645213645725335,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,735261.0,0.5172413793103449,0.4036036036036036,1.0,8398.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2170522199870888,0.5578231292517006,736875.0,736852.0,0.11764705882352941,0.5192307692307693,0.7,0.4538379908029713,0.321,0.321,736855.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,412159.19,13096.8,3.0,3.0,2.0,29.0,23.0,0.618659049245523,0.5484866952615142,0.5069602773533906,0.5605635570025628,8398.0,664465.5993430656,0.44478458159179013,1.0
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,736843.0,0.4359447004608295,0.2702702702702703,0.674527911120208,8397.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24946581817848568,0.5578231292517006,1.0,736870.0,0.1793478260869565,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.36,0.40719,736926.0,737028.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,238950.0,280646.78,1.0,1.0,4.0,39.0,-736869.0,0.48180276986128834,0.5141916401673188,0.41489191533461756,0.5605635570025628,5601.366904762806,272342.78132352943,0.39598228392705437,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.33714285714285713,736843.0,0.4359447004608295,0.5591866376180101,0.6715186316942336,8401.0,0.06818181818181818,0.3684210526315789,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,736843.0,0.0,0.0,0.0,0.0,0.2640669131549416,0.5578231292517006,736853.0,736849.0,0.6069364161849711,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.345,0.39023,736863.0,736874.0,6.0,0.5182119205298014,2018.0,1.0,0.5354684226279557,0.533532041728763,259526.25,304813.58,1.0,1.0,1.0,39.0,4.0,0.5353484705895137,0.5141916401673188,0.5719529796042386,0.0,5713.542760042357,553898.7107789846,0.4553453843716966,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736219.0,0.4359447004608295,0.5591866376180101,1.0,8399.0,0.3770491803278688,0.39285714285714285,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736843.0,0.0,0.0,0.0,0.0,0.24,0.0,736977.0,736975.0,0.0,0.7454128440366973,0.819672131147541,0.5354684226279557,0.315,0.35629,736999.0,737028.0,11.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,342787.5,160935.86,6.0,21.0,23.0,221.0,2.0,0.6191653173265259,0.5141916401673188,0.5719529796042386,0.0,8399.0,553898.7107789846,0.45553963532037756,0.0
0.5253218884120172,0.22727272727272727,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.4359447004608295,0.5591866376180101,0.768361581920904,8400.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21659107181859127,0.5578231292517006,736916.0,736961.0,0.498371335504886,0.7454128440366973,0.819672131147541,0.5354684226279557,0.32,0.36195,736975.0,736986.0,10.0,0.640013966480447,2018.0,0.0,0.5354684226279557,0.533532041728763,199520.0,70845.84,20.0,71.0,37.0,221.0,-45.0,0.6858485466829733,0.5141916401673188,0.37629730784237225,0.5605635570025628,6454.237288135593,238465.97733333334,0.43772447122228186,1.0
0.5736220472440945,0.44029850746268656,1.0,1.0,1.0,1.0,0.6569891381585626,735261.0,0.5172413793103449,0.4036036036036036,1.0,8398.0,0.2956989247311828,0.2469879518072289,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736843.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21691034483692562,0.5578231292517006,736875.0,736852.0,0.11764705882352941,0.0,0.0,0.4538379908029713,0.321,0.321,736855.0,736875.0,6.0,0.5182119205298014,2018.0,1.0,0.4538379908029713,0.45493257629524486,412159.19,399062.39,3.0,3.0,1.0,1.0,23.0,0.443659049245523,0.5484866952615142,0.5069602773533906,0.5605635570025628,8398.0,664465.5993430656,0.44341422168162126,1.0
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,8416.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,736844.0,0.0,0.0,0.0,0.0,0.41866625213612707,0.0,1.0,736857.0,0.25,0.3213213213213213,0.04,0.4538379908029713,0.465,0.465,736846.0,736888.0,6.0,0.5182119205298014,2018.0,2.0,0.4538379908029713,0.45493257629524486,698197.5,698197.5,1.0,4.0,1.0,23.0,-736856.0,0.23674728453964067,0.4900968393032232,0.48689513679490154,0.0,0.0,749227.358195876,0.36466158850106467,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8415.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22770722347433292,0.5578231292517006,736895.0,736929.0,0.498371335504886,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.305,0.34498,736907.0,736965.0,8.0,0.5337135189533714,2018.0,1.0,0.5354684226279557,0.533532041728763,609390.0,357864.28,3.0,77.0,7.0,39.0,-34.0,0.5258868274193638,0.5141916401673188,0.5719529796042386,0.5605635570025628,5140.1970443349755,553898.7107789846,0.45406171056413314,0.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.6108374384236454,8415.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.2011070110701107,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22504240846703993,0.5578231292517006,736895.0,736929.0,0.498371335504886,0.4676724137931034,0.3373493975903614,0.5354684226279557,0.305,0.34498,736968.0,737028.0,10.0,0.640013966480447,2018.0,1.0,0.5354684226279557,0.533532041728763,609390.0,357864.28,15.0,77.0,8.0,39.0,-34.0,0.5258868274193638,0.5141916401673188,0.5719529796042386,0.5605635570025628,5140.1970443349755,553898.7107789846,0.44997870600934675,0.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735949.0,0.555541220487679,0.864406779661017,0.863013698630137,8411.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23534414434414686,0.5578231292517006,1.0,736949.0,0.498371335504886,0.7647058823529411,0.821917808219178,0.5354684226279557,0.335,0.37892,736856.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,284962.5,87052.47,2.0,13.0,12.0,223.0,-736948.0,0.710072995128191,0.5141916401673188,0.7023161166198018,0.5605635570025628,7258.808219178082,139047.5231034483,0.3562211415669765,1.0
0.5736220472440945,0.336734693877551,1.0,1.0,0.0,0.0,0.6569891381585626,736844.0,0.7784522003034902,0.5725806451612904,0.5754709093931183,8413.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2736976505117852,0.5578231292517006,736845.0,736845.0,0.7816091954022989,0.7647058823529411,0.821917808219178,0.4538379908029713,0.39,0.39,736846.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,92020.5,17257.5,2.0,2.0,12.0,223.0,0.0,0.7045766801443362,0.5484866952615142,0.4551783705608228,0.5605635570025628,4965.876539297111,59103.681818181816,0.4523634789150037,1.0
0.5736220472440945,0.336734693877551,1.0,1.0,0.0,0.0,0.6569891381585626,736844.0,0.7784522003034902,0.5725806451612904,0.619253754064367,8413.0,0.8057259713701431,0.4782608695652174,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.28021476575408855,0.5578231292517006,736845.0,736845.0,0.7816091954022989,0.3076923076923077,0.4166666666666667,0.4538379908029713,0.39,0.39,736846.0,736875.0,6.0,0.5182119205298014,2018.0,0.0,0.4538379908029713,0.45493257629524486,92020.5,74763.0,2.0,2.0,5.0,72.0,0.0,0.6117463002795519,0.5484866952615142,0.4551783705608228,0.5605635570025628,5310.610860434303,59103.681818181816,0.45151464179747336,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8412.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2634622214079556,0.5578231292517006,736867.0,736858.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.35,0.39588,736856.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,79612.5,33913.69,5.0,31.0,17.0,169.0,9.0,0.6854087458668425,0.5141916401673188,0.5719529796042386,0.5605635570025628,7851.2,553898.7107789846,0.4330595410415299,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8412.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2715920181067091,0.5578231292517006,736867.0,736858.0,0.498371335504886,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.375,0.42416000000000004,736856.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,79612.5,38978.72,5.0,31.0,14.0,78.0,9.0,0.6001304409965074,0.5141916401673188,0.5719529796042386,0.5605635570025628,7851.2,553898.7107789846,0.43223470810630715,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,8412.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2831437896712359,0.5578231292517006,736867.0,736858.0,0.498371335504886,0.75,1.0,0.5354684226279557,0.39,0.44113,736856.0,736874.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,79612.5,20612.48,5.0,31.0,2.0,11.0,9.0,0.7721734517491954,0.5141916401673188,0.5719529796042386,0.5605635570025628,7851.2,553898.7107789846,0.431500937208682,1.0
0.5253218884120172,0.8793103448275862,1.0,1.0,1.0,1.0,0.6569891381585626,735949.0,0.555541220487679,0.864406779661017,0.863013698630137,8411.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,736844.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23633548919547565,0.5578231292517006,1.0,736949.0,0.498371335504886,0.4820717131474104,0.6529411764705882,0.5354684226279557,0.325,0.36761,736863.0,736867.0,6.0,0.5182119205298014,2018.0,0.0,0.5354684226279557,0.533532041728763,284962.5,78728.2,2.0,13.0,17.0,169.0,-736948.0,0.6678288371910435,0.5141916401673188,0.7023161166198018,0.5605635570025628,7258.808219178082,139047.5231034483,0.3569843048582584,1.0
