Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,11022.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2605962991466555,0.5578231292517006,1.0,737103.0,0.498371335504886,0.6233502614723534,0.535808024221069,0.5354684226279557,0.315,0.35629,737115.0,737118.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,300226.58,234411.41,6.0,30.0,9.0,68.0,-737102.0,0.5406923432947721,0.5872433426610328,0.5719529796042386,0.5605635570025628,6782.769230769231,292292.41853479814,0.6551724137931034
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736249.0,0.4359447004608295,0.4159919028340081,0.0,11013.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3302960678152118,0.5578231292517006,1.0,737162.0,0.058823529411764705,0.33628682600374304,0.8025891473472484,0.4538379908029713,0.41,0.41,737271.0,1.0,7.0,0.5337135189533714,2019.0,4.0,0.4538379908029713,0.45493257629524486,3741250.0,1845000.0,2.0,3.0,6.0,30.0,-737161.0,0.2480109792670575,0.5874398140104107,0.3976727584237578,0.5605635570025628,0.0,2943218.2846666668,0.03225806451612903
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736249.0,0.4359447004608295,0.4159919028340081,0.0,11013.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33088639292621735,0.5578231292517006,1.0,737162.0,0.058823529411764705,0.40203392196866616,0.765448230407884,0.4538379908029713,0.41,0.41,737271.0,1.0,7.0,0.5337135189533714,2019.0,5.0,0.4538379908029713,0.45493257629524486,3741250.0,1896250.0,2.0,3.0,4.0,35.0,-737161.0,0.2505165477060345,0.5874398140104107,0.3976727584237578,0.5605635570025628,0.0,2943218.2846666668,0.2692307692307692
0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,11014.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.43945398502862176,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2182720871282129,0.5578231292517006,1.0,737111.0,0.0,0.0,0.0,0.4538379908029713,0.245,0.245,737108.0,737149.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,381382.2,157091.55,4.0,6.0,1.0,2.0,-737110.0,0.40515637544873156,0.5383214642019265,0.4551783705608228,0.5605635570025628,10613.49090909091,908391.359090909,0.18110236220472442
0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,11014.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.43945398502862176,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2190423155750949,0.5578231292517006,1.0,737111.0,0.0,0.2471264367816092,0.35,0.4538379908029713,0.255,0.255,737098.0,737149.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,381382.2,191257.65,4.0,6.0,4.0,11.0,-737110.0,0.49265637544873153,0.5383214642019265,0.4551783705608228,0.5605635570025628,10613.49090909091,908391.359090909,0.0
0.5736220472440945,0.336734693877551,1.0,1.0,1.0,1.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,11014.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.7023914968999114,0.5468843618933493,0.43945398502862176,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20311767090038302,0.5578231292517006,1.0,737111.0,0.0,0.2926829268292683,0.5555555555555556,0.4538379908029713,0.22,0.22,737119.0,737177.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,381382.2,33033.0,1.0,6.0,1.0,1.0,-737110.0,0.5440452643376205,0.5383214642019265,0.4551783705608228,0.5605635570025628,10613.49090909091,908391.359090909,0.18110236220472442
0.5253218884120172,0.5299539170506913,1.0,1.0,0.0,0.0,0.6569891381585626,736339.0,0.6290748898678414,0.5152838427947598,0.5625,11015.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.4271356783919598,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21591294470779587,0.5578231292517006,737248.0,737164.0,0.375,0.3656387665198238,0.2222222222222222,0.5354684226279557,0.255,0.28843,737227.0,737231.0,6.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,128489.4,150910.8,8.0,26.0,1.0,7.0,84.0,0.45417784009519624,0.5872433426610328,0.5276379027313542,0.5605635570025628,6195.9375,148362.92985915495,0.09090909090909091
0.5253218884120172,0.5127388535031847,1.0,1.0,0.0,0.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,11016.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.0,0.0,0.0,0.0,0.28466414015395003,0.0,737105.0,737119.0,0.39705882352941174,0.2751677852348993,0.28,0.5354684226279557,0.25,0.28276999999999997,737094.0,737118.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,126555.0,148638.85,11.0,50.0,8.0,35.0,-14.0,0.5194876001780911,0.5872433426610328,0.519030370957601,0.0,8194.829268292682,186634.7232291667,0.3333333333333333
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736466.0,0.5499573014517506,0.4159919028340081,0.5833333333333334,11012.0,0.5848563968668408,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.38473939591182216,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.2857142857142857,0.5118110236220472,0.4538379908029713,0.36,0.36,737119.0,737119.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,75438.0,16394.4,5.0,5.0,8.0,18.0,-737123.0,0.452739256131427,0.5874398140104107,0.3976727584237578,0.5605635570025628,6423.666666666667,2943218.2846666668,0.2692307692307692
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6173529497356469,11019.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24384151328594328,0.5578231292517006,1.0,737152.0,0.5111111111111111,0.3964171318162357,0.47701706783811915,0.4538379908029713,0.31,0.31,737119.0,737119.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,167669.7,83272.2,7.0,91.0,2.0,25.0,-737151.0,0.5104085241335596,0.5383214642019265,0.5928131672447696,0.5605635570025628,7351.94874256663,220480.46394230847,0.2692307692307692
0.5736220472440945,0.6120042872454448,0.0,0.0,0.0,0.0,0.6569891381585626,736380.0,0.4359447004608295,0.6295479603087101,0.6168808733732192,11019.0,0.6178947368421053,0.36095764272559855,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.43945398502862176,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2449942271809391,0.5578231292517006,1.0,737152.0,0.5111111111111111,0.4112608413720409,0.4935743516052469,0.4538379908029713,0.31,0.31,737119.0,737149.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,167669.7,84397.5,7.0,91.0,10.0,46.0,-737151.0,0.5176302727172484,0.5383214642019265,0.5928131672447696,0.5605635570025628,7243.999466436915,220480.46394230847,0.1346153846153846
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,735780.0,0.555541220487679,0.2702702702702703,0.0,11020.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20359280039652106,0.5578231292517006,737118.0,737162.0,0.1793478260869565,0.2751677852348993,0.08333333333333333,0.5354684226279557,0.25,0.28276999999999997,737339.0,737413.0,10.0,0.640013966480447,2019.0,2.0,0.5354684226279557,0.533532041728763,375830.0,441412.34,1.0,2.0,1.0,3.0,-44.0,0.11949618824416788,0.5872433426610328,0.41489191533461756,0.5605635570025628,0.0,247827.18281481485,0.8012820512820513
0.5253218884120172,0.5127388535031847,1.0,1.0,1.0,1.0,0.6569891381585626,737035.0,0.4359447004608295,0.6132315521628499,0.6215605882846944,11021.0,0.5561224489795918,0.0,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.22430606486558702,0.5578231292517006,737098.0,737101.0,0.0,0.7560975609756098,0.8378378378378378,0.5354684226279557,0.24,0.27146,737094.0,737105.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,104832.0,123125.18,2.0,4.0,6.0,19.0,-3.0,0.5051750893625737,0.5872433426610328,0.519030370957601,0.5605635570025628,6297.388343743049,186634.7232291667,0.3333333333333333
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,11022.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2695382098344936,0.5578231292517006,1.0,737103.0,0.498371335504886,0.7536188638518411,0.8221168883508483,0.5354684226279557,0.32,0.36195,737136.0,737147.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,300226.58,91284.02,4.0,30.0,60.0,307.0,-737102.0,0.6721294524134791,0.5872433426610328,0.5719529796042386,0.5605635570025628,6782.769230769231,292292.41853479814,1.0
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.6569891381585626,736515.0,0.4359447004608295,0.5591866376180101,0.6153846153846154,11022.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2567948304598815,0.5578231292517006,1.0,737103.0,0.498371335504886,0.5558854735515126,0.5125544517555625,0.5354684226279557,0.315,0.35629,737115.0,737118.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,300226.58,26920.69,6.0,30.0,7.0,23.0,-737102.0,0.517082268202806,0.5872433426610328,0.5719529796042386,0.5605635570025628,6782.769230769231,292292.41853479814,0.43478260869565216
0.5253218884120172,0.6666666666666666,1.0,1.0,0.0,0.0,0.6569891381585626,736026.0,0.555541220487679,0.7241379310344828,0.7439024390243902,11017.0,0.5561224489795918,0.0,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2811988827712355,0.5578231292517006,737105.0,737095.0,0.0,0.7499352862090802,0.8678247487426347,0.5354684226279557,0.325,0.36761,737115.0,737119.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,102960.0,120926.52,11.0,50.0,40.0,307.0,10.0,0.7200213798409365,0.5872433426610328,0.5959942775393419,0.5605635570025628,8195.573170731708,110450.67016129036,0.1346153846153846
0.5253218884120172,0.30446194225721784,1.0,1.0,0.0,0.0,0.6569891381585626,735101.0,0.4359447004608295,0.2702702702702703,0.14285714285714285,11018.0,0.27393617021276595,0.27225130890052357,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.1969182879673923,0.5578231292517006,737171.0,737157.0,0.1793478260869565,0.7647058823529411,0.0,0.5354684226279557,0.255,0.28843,737157.0,737168.0,4.0,0.5182119205298014,2019.0,2.0,0.5354684226279557,0.533532041728763,510476.85,599555.06,1.0,2.0,4.0,5.0,14.0,0.2447985267756655,0.5872433426610328,0.41489191533461756,0.5605635570025628,1574.0,247827.18281481485,0.2692307692307692
0.4080906148867314,0.3872549019607843,0.0,0.0,0.0,0.0,0.6569891381585626,736466.0,0.5499573014517506,0.4159919028340081,0.5833333333333334,11012.0,0.5848563968668408,0.14606741573033707,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.7558528428093646,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3914804981732658,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.42857142857142855,1.0,0.4538379908029713,0.36,0.36,737119.0,737119.0,3.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,75438.0,59043.6,5.0,5.0,3.0,33.0,-737123.0,0.5747865002259152,0.5874398140104107,0.3976727584237578,0.5605635570025628,6423.666666666667,2943218.2846666668,0.03225806451612903
0.6558761435608726,0.819672131147541,1.0,1.0,1.0,1.0,0.6569891381585626,735134.0,0.7784522003034902,0.6574923547400612,0.8980769230769231,11010.0,0.8530405405405406,0.7842105263157895,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.015171403124796257,0.5578231292517006,737149.0,737094.0,0.5620437956204379,0.4676724137931034,0.6276595744680851,0.662796567390207,0.0,0.0,737098.0,737098.0,2.0,0.5148662041625371,2019.0,0.0,0.662796567390207,0.6619647355163728,10800.0,102.38,7.0,23.0,5.0,11.0,55.0,0.6861923578310022,0.6685040412120238,0.7377741373542068,0.5605635570025628,9887.826923076924,139741.81623529413,0.6395833333333333
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,736670.0,0.555541220487679,0.4159919028340081,0.0,11002.0,0.5848563968668408,0.14606741573033707,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3696092739841248,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.5927621143947022,1.1505542930889874,0.4538379908029713,0.425,0.425,737118.0,1.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,125664.0,125664.0,1.0,2.0,40.0,307.0,-737123.0,0.4620746375524405,0.5874398140104107,0.3976727584237578,0.5605635570025628,0.0,2943218.2846666668,0.36551724137931035
0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735780.0,0.555541220487679,0.2702702702702703,0.0,11003.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.0,0.0,0.0,0.0,0.24,0.0,737118.0,737117.0,0.1793478260869565,0.7647058823529411,0.821917808219178,0.5354684226279557,0.265,0.29974,737111.0,737111.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,32520.8,38195.68,1.0,2.0,37.0,199.0,1.0,0.4145636931161743,0.5872433426610328,0.41489191533461756,0.0,0.0,247827.18281481485,0.1875
0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.555541220487679,0.2702702702702703,0.7027027027027027,11004.0,0.27393617021276595,0.27225130890052357,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2220200367006271,0.5578231292517006,737098.0,737091.0,0.1793478260869565,0.7454128440366973,0.819672131147541,0.5354684226279557,0.265,0.29974,737131.0,737131.0,3.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,59943.0,70403.05,7.0,25.0,23.0,114.0,7.0,0.5896779495239407,0.5872433426610328,0.41489191533461756,0.5605635570025628,7732.540540540541,247827.18281481485,0.18110236220472442
0.4080906148867314,0.5821239345772864,0.0,0.0,0.0,0.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11005.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3436268764691164,0.5578231292517006,1.0,737104.0,0.22093023255813954,0.2471264367816092,0.16363636363636364,0.4538379908029713,0.35,0.35,737222.0,737222.0,6.0,0.5182119205298014,2019.0,3.0,0.4538379908029713,0.45493257629524486,880629.75,880629.75,1.0,23.0,2.0,10.0,-737103.0,0.33965722627119327,0.5874398140104107,0.4951072747320089,0.5605635570025628,3489.390243902439,344494.93276243086,0.1322314049586777
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11006.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.350677122296176,0.5578231292517006,737128.0,737110.0,0.22093023255813954,0.44698166123274063,0.5844603246256383,0.4538379908029713,0.385,0.385,737305.0,737312.0,9.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,1711536.75,380768.85,8.0,23.0,1.0,24.0,18.0,0.4028786694996356,0.5874398140104107,0.4951072747320089,0.5605635570025628,3489.707317073171,344494.93276243086,0.5831600831600832
0.4080906148867314,0.3872549019607843,1.0,1.0,1.0,1.0,0.6569891381585626,737091.0,0.555541220487679,0.4159919028340081,0.6206881297437405,11011.0,0.3193548387096774,0.14606741573033707,0.5209655172413793,0.6560427807486631,0.5468843618933493,0.7558528428093646,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.45760606867986553,0.5578231292517006,1.0,737124.0,0.058823529411764705,0.732751370153693,0.956697896422412,0.4538379908029713,0.425,0.425,737110.0,737110.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,44880.0,44880.0,1.0,2.0,40.0,307.0,-737123.0,0.5892415037875409,0.5874398140104107,0.3976727584237578,0.5605635570025628,4048.000810975209,2943218.2846666668,0.5974025974025974
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11006.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35136514816254305,0.5578231292517006,737128.0,737110.0,0.22093023255813954,0.42475732883661976,0.6105542386225693,0.4538379908029713,0.385,0.385,737305.0,737312.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,1711536.75,117948.6,8.0,23.0,2.0,25.0,18.0,0.40777113444263335,0.5874398140104107,0.4951072747320089,0.5605635570025628,3489.707317073171,344494.93276243086,0.6395833333333333
0.4080906148867314,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735292.0,0.555541220487679,0.4159919028340081,0.3170731707317073,11006.0,0.3205574912891986,0.33191489361702126,0.5209655172413793,0.4271356783919598,0.5468843618933493,0.5536749725748316,737091.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3496030610947116,0.5578231292517006,737128.0,737110.0,0.22093023255813954,0.42339445667101927,0.5996966541587199,0.4538379908029713,0.385,0.385,737305.0,737312.0,9.0,0.5337135189533714,2019.0,0.0,0.4538379908029713,0.45493257629524486,1711536.75,126922.95,8.0,23.0,2.0,25.0,18.0,0.40761722561966707,0.5874398140104107,0.4951072747320089,0.5605635570025628,3489.707317073171,344494.93276243086,0.2611464968152866
